bookingID,prediction,probability
1073741824126,1,0.8616598
1073741824127,0,0.2531848
1073741824128,0,0.021257207
1073741824129,0,0.45899394
1073741824130,0,0.19695255
1073741824132,1,0.74740994
1073741824135,0,0.13620491
1073741824136,0,0.35122395
1073741824137,1,0.5302271
1073741824139,0,0.25585362
1073741824141,0,0.14645955
1073741824143,0,0.31557244
1073741824146,0,0.12352411
1073741824147,1,0.79650235
1073741824148,0,0.22023708
1073741824149,1,0.55356103
1073741824150,0,0.12764664
1073741824151,0,0.009714223
1082331758595,0,0.11207727
1082331758596,0,0.09140099
1082331758597,0,0.049830977
1082331758598,0,0.10389808
1082331758600,0,0.040674556
1082331758602,0,0.16780154
1082331758603,0,0.0045301323
1082331758605,0,0.010342995
1082331758606,0,0.29996264
1082331758607,0,0.029001866
1082331758609,0,0.13032594
1082331758610,0,0.35533294
1082331758612,0,0.3014895
1082331758616,0,0.3291894
1082331758617,0,0.21878403
1082331758619,0,0.11447374
1082331758621,0,0.34850913
1082331758625,0,0.007955704
1082331758628,0,0.34348294
1082331758634,0,0.20173839
1082331758637,0,0.27461907
1082331758640,0,0.0758383
1082331758642,0,0.01122665
1082331758643,0,0.42201355
1082331758646,0,0.20790555
1082331758647,1,0.58986866
1082331758655,0,0.19088416
1082331758657,0,0.14002776
1082331758659,0,0.13032252
1082331758660,0,0.34781426
1082331758662,0,0.051492218
1082331758666,0,0.08446013
1082331758667,0,0.081840694
1082331758668,0,0.49164844
1082331758669,0,0.22451614
1082331758672,0,0.020761238
1082331758673,0,0.11460422
1082331758674,0,0.15979673
1082331758675,0,0.22316054
1082331758681,0,0.38970378
1082331758683,0,0.20950666
1082331758684,0,0.1854298
1082331758685,0,0.2252897
1082331758691,0,0.20310089
1082331758692,0,0.22393636
1082331758693,0,0.028516708
1082331758696,0,0.1275026
1082331758697,0,0.13949129
1082331758698,0,0.48604146
1082331758699,0,0.22059815
1082331758700,0,0.14055596
1082331758701,0,0.24690247
1082331758707,0,0.28163177
1082331758709,0,0.102137305
1082331758710,0,0.18441008
1082331758714,0,0.09691249
1082331758715,0,0.22715288
1082331758719,0,0.028171057
1082331758720,0,0.14011952
1082331758721,0,0.12432514
1082331758722,0,0.063721836
1082331758724,0,0.16292329
1082331758725,0,0.281289
1082331758727,0,0.39474258
1082331758731,0,0.006146065
1082331758732,0,0.20866828
1082331758733,0,0.019529179
1082331758734,0,0.25257096
1082331758736,0,0.1737171
1082331758739,0,0.20354643
1082331758740,0,0.20363428
1082331758741,0,0.05425801
1082331758744,0,0.2307182
1082331758746,0,0.037828054
1082331758747,0,0.48706254
1082331758749,0,0.034802794
1090921693186,0,0.09825415
1090921693188,0,0.35384387
1090921693190,0,0.107900046
1090921693192,0,0.23341691
1090921693196,0,0.37867597
1090921693200,0,0.36930537
1090921693202,0,0.11272433
1090921693205,0,0.16473533
1090921693206,0,0.18939038
1090921693212,0,0.0073363474
1090921693213,0,0.22391877
1090921693215,0,0.1558003
1090921693216,0,0.20019355
1090921693217,0,0.21901563
1090921693219,0,0.14559622
1090921693220,0,0.099195115
1090921693221,0,0.090338595
1090921693222,0,0.13593082
1090921693223,0,0.27315623
1090921693225,0,0.1510224
1090921693228,0,0.20928566
1090921693230,0,0.30262133
1090921693234,0,0.120171845
1090921693235,0,0.29508355
1090921693239,0,0.08422501
1090921693240,0,0.25957176
1090921693242,0,0.06591654
1090921693245,0,0.056122754
1090921693248,0,0.06871601
1090921693252,0,0.061633963
1090921693253,0,0.07801418
1090921693255,0,0.0072840075
1090921693256,0,0.30012676
1090921693258,0,0.15705633
1090921693259,0,0.18073756
1090921693264,0,0.12059556
1090921693265,0,0.2699108
1090921693267,0,0.18026638
1090921693271,0,0.2785805
1090921693272,0,0.15766148
1090921693278,0,0.06083343
1090921693279,0,0.051845804
1090921693282,0,0.09323598
1090921693287,0,0.12200643
1090921693289,0,0.1080183
1090921693290,0,0.11576406
1090921693291,0,0.08050959
1090921693294,0,0.12727717
1090921693296,0,0.22536574
1090921693297,0,0.12760602
1090921693298,0,0.11196706
1090921693299,0,0.22191395
1090921693300,0,0.1384751
1090921693304,0,0.054048285
1090921693305,0,0.09412315
1090921693307,0,0.28637663
1090921693309,0,0.073885635
1090921693310,0,0.42401657
1090921693314,0,0.2395881
1090921693316,0,0.1606551
1090921693319,0,0.18215549
1090921693321,0,0.0753604
1090921693322,0,0.07767662
1090921693323,0,0.16464041
1090921693325,0,0.08503887
1090921693333,0,0.29923484
1090921693334,0,0.20273176
1090921693335,0,0.10129232
1090921693338,1,0.5477595
1090921693339,0,0.06262603
1090921693342,0,0.09025512
1090921693343,0,0.37613252
1090921693346,0,0.28144217
1090921693347,0,0.16905914
1090921693349,0,0.1606163
1090921693350,0,0.22443494
1090921693351,0,0.16683003
1099511627776,0,0.33762312
1099511627777,0,0.24038401
1099511627778,0,0.11522352
1099511627782,0,0.059314582
1099511627783,1,0.97941315
1099511627784,0,0.24320538
1099511627786,0,0.37897334
1099511627788,1,0.9333209
1099511627789,0,0.14915553
1099511627791,0,0.20792484
1099511627792,0,0.25388265
1099511627793,0,0.08926571
1099511627794,0,0.2733657
1099511627796,0,0.15360066
1099511627797,0,0.24012391
1099511627798,1,0.8582021
1099511627799,0,0.010234479
1099511627800,0,0.28733432
1099511627801,0,0.17188677
1099511627804,0,0.063799016
1099511627805,1,0.52275836
1099511627806,0,0.15034685
1099511627807,0,0.25579137
1099511627809,0,0.22461183
1099511627812,0,0.4398927
1099511627813,0,0.2497035
1099511627814,0,0.13445939
1099511627815,0,0.025702957
1099511627817,0,0.26488584
1099511627818,0,0.10977188
1099511627822,0,0.2203551
1099511627823,0,0.35786667
1099511627825,0,0.17672129
1099511627827,0,0.12802586
1099511627829,0,0.01804805
1099511627831,0,0.33431298
1099511627832,0,0.2967424
1099511627834,0,0.25266883
1099511627835,0,0.22817929
1099511627836,1,0.82045794
1099511627837,0,0.0214478
1099511627839,0,0.098385334
1099511627840,1,0.5790306
1099511627841,0,0.051715504
1099511627842,0,0.44847345
1099511627844,0,0.043741155
1099511627847,1,0.6153996
1099511627849,0,0.13797235
1099511627850,0,0.11126881
1099511627853,0,0.14884466
1099511627854,0,0.17598832
1099511627855,0,0.22308661
1099511627856,0,0.10267969
1099511627857,0,0.16800502
1099511627859,1,0.5384628
1099511627860,0,0.15463765
1099511627861,0,0.40198204
1099511627862,0,0.035709023
1099511627863,0,0.43198234
1099511627864,0,0.12767869
1099511627866,0,0.26402932
1099511627868,0,0.19933502
1099511627869,0,0.22686595
1099511627871,0,0.10855403
1099511627875,0,0.3569394
1099511627876,0,0.21091747
1099511627877,0,0.104253285
1099511627880,0,0.24302655
1099511627881,0,0.24163465
1099511627883,0,0.13969319
1099511627884,0,0.061752517
1099511627885,0,0.05391293
1099511627886,0,0.21469505
1099511627887,0,0.06258421
1099511627889,0,0.15666378
1099511627890,0,0.33978516
1099511627891,0,0.14541039
1099511627892,0,0.2266018
1099511627895,0,0.19172019
1099511627896,0,0.021917133
1099511627897,0,0.051768463
1099511627898,0,0.14716226
1099511627899,0,0.30127305
1099511627900,0,0.1807936
1099511627902,0,0.075948365
1099511627903,0,0.1262847
1099511627904,1,0.5463793
1099511627906,0,0.03165393
1099511627907,0,0.39479497
1099511627908,0,0.34013203
1099511627909,0,0.4359431
1099511627910,0,0.2051748
1099511627911,0,0.060048375
1099511627914,0,0.21578875
1099511627915,0,0.04741635
1099511627916,1,0.6740381
1099511627917,0,0.19192061
1099511627918,0,0.18966123
1099511627920,0,0.13600925
1099511627921,0,0.06346984
1099511627922,0,0.2171833
1099511627924,0,0.14053427
1099511627925,0,0.065749615
1099511627926,0,0.034777563
1099511627928,0,0.09491636
1099511627929,0,0.17243738
1099511627930,0,0.100091845
1099511627931,0,0.2123096
1099511627932,0,0.41270617
1099511627933,0,0.09781643
1099511627934,0,0.41817987
1099511627935,0,0.09736121
1099511627936,0,0.03024005
1099511627937,1,0.6753171
1099511627940,0,0.3346888
1099511627941,1,0.5656889
1099511627942,0,0.121185474
1099511627943,0,0.1858594
1099511627944,0,0.4622713
1099511627945,0,0.15418269
1099511627946,0,0.11904162
1099511627949,1,0.94807667
1099511627950,0,0.30254474
1099511627951,0,0.22316262
1099511627952,0,0.1326887
1099511627953,0,0.35359493
1099511627954,1,0.5826109
1099511627955,0,0.06189743
1099511627956,1,0.6636966
1099511627957,0,0.16555643
1099511627958,0,0.27111584
1099511627959,0,0.17185324
1099511627960,0,0.014077493
1099511627961,1,0.8097665
1099511627962,0,0.41052958
1099511627963,0,0.11572848
1099511627964,0,0.0427563
1099511627965,0,0.1927011
1099511627966,0,0.057025675
1099511627967,0,0.11176022
1099511627969,0,0.01425084
1099511627970,1,0.63871336
1099511627971,0,0.14819571
1099511627973,0,0.38671628
1099511627974,0,0.3283311
1099511627976,0,0.15575384
1108101562368,1,0.96316075
1108101562370,0,0.33806378
1108101562371,0,0.14082481
1108101562373,0,0.051710907
1108101562374,0,0.06536319
1108101562375,0,0.037704047
1108101562377,0,0.2726729
1108101562378,0,0.08196391
1108101562379,0,0.09316076
1108101562380,0,0.120286554
1108101562382,0,0.13851683
1108101562383,0,0.0559894
1108101562384,0,0.08015374
1108101562385,0,0.28474998
1108101562386,0,0.14981578
1108101562388,0,0.014800948
1108101562390,1,0.98525316
1108101562391,0,0.059806302
1108101562392,0,0.086450845
1108101562393,0,0.16760941
1108101562394,0,0.16714033
1108101562396,0,0.14735602
1108101562399,0,0.18262723
1108101562400,0,0.13389271
1108101562401,1,0.51042074
1108101562402,0,0.31607246
1108101562404,0,0.44645104
1108101562405,0,0.17499278
1108101562407,1,0.54380673
1108101562409,0,0.2573486
1108101562412,0,0.085677974
1108101562413,0,0.29721564
1108101562414,0,0.12596133
1108101562416,0,0.33340636
1108101562417,0,0.31667417
1108101562418,0,0.31692177
1108101562419,0,0.16617298
1108101562421,0,0.2785434
1108101562422,0,0.09700121
1108101562423,0,0.18665417
1108101562424,0,0.15680028
1108101562427,0,0.14839141
1108101562428,0,0.16110395
1108101562430,0,0.18763496
1108101562431,0,0.035144083
1108101562432,0,0.12967671
1108101562433,0,0.19531056
1108101562435,0,0.23641464
1108101562436,0,0.34603468
1108101562437,0,0.09690441
1108101562438,0,0.023672266
1108101562441,0,0.1273279
1108101562443,0,0.27879483
1108101562445,0,0.20966966
1108101562446,0,0.06949258
1108101562447,0,0.09756071
1108101562448,0,0.1400328
1108101562449,0,0.07303056
1108101562450,1,0.7436786
1108101562452,0,0.2220106
1108101562453,0,0.09979717
1108101562454,0,0.1548284
1108101562456,0,0.18779418
1108101562458,0,0.10171394
1108101562459,0,0.11553205
1108101562460,0,0.059383083
1108101562461,0,0.18132083
1108101562462,1,0.71019936
1108101562464,0,0.22098958
1108101562467,0,0.24101643
1108101562468,0,0.15764019
1108101562469,0,0.24378903
1108101562470,0,0.25616494
1108101562471,0,0.093887575
1108101562473,0,0.23809838
1108101562474,0,0.48915064
1108101562475,0,0.08186337
1108101562478,0,0.12137569
1108101562479,0,0.20463927
1108101562480,0,0.18516059
1108101562481,0,0.102049954
1108101562482,0,0.17972136
1108101562483,0,0.05040189
1108101562484,0,0.26077092
1108101562485,0,0.28765115
1108101562486,0,0.09351981
1108101562488,0,0.28102636
1108101562489,0,0.012996283
1108101562490,0,0.2794895
1108101562491,0,0.2368138
1108101562492,0,0.21210614
1108101562493,0,0.3058222
1108101562494,0,0.009626263
1108101562495,0,0.115216434
1108101562496,0,0.14666267
1108101562497,1,0.6380286
1108101562498,0,0.39093375
1108101562499,1,0.9809796
1108101562500,0,0.16119684
1108101562501,1,0.9607406
1108101562502,0,0.19076155
1108101562503,0,0.2905949
1108101562504,0,0.098084316
1108101562505,0,0.42578205
1108101562506,0,0.4309712
1108101562507,0,0.034849558
1108101562510,0,0.12524982
1108101562511,0,0.12855059
1108101562513,0,0.2365965
1108101562515,0,0.29432672
1108101562517,0,0.04978107
1108101562518,0,0.09341344
1108101562519,0,0.21401978
1108101562521,0,0.18718815
1108101562523,0,0.13006379
1108101562524,0,0.045930978
1108101562525,0,0.26725337
1108101562526,0,0.21519355
1108101562527,0,0.20840104
1108101562528,0,0.11221128
1108101562530,0,0.22236192
1108101562531,0,0.096800596
1108101562532,0,0.23041672
1108101562533,1,0.9065211
1108101562534,0,0.08572891
1108101562535,0,0.2285221
1116691496960,0,0.024649965
1116691496961,0,0.028953684
1116691496962,0,0.2811977
1116691496964,0,0.11813961
1116691496965,0,0.26778987
1116691496966,0,0.13125262
1116691496967,0,0.029491479
1116691496969,0,0.13257799
1116691496971,0,0.15129326
1116691496972,0,0.26839024
1116691496973,0,0.18230315
1116691496974,0,0.1693176
1116691496975,0,0.18090774
1116691496978,0,0.11344839
1116691496979,0,0.02768262
1116691496980,0,0.13691169
1116691496982,0,0.2530954
1116691496985,0,0.22312984
1116691496986,0,0.0066244737
1116691496988,0,0.18999694
1116691496989,0,0.09460852
1116691496990,0,0.15915371
1116691496991,0,0.4201602
1116691496992,0,0.24821128
1116691496995,0,0.05376647
1116691496996,0,0.21386835
1116691496997,0,0.24378328
1116691496998,0,0.21806663
1116691496999,0,0.49040952
1116691497000,0,0.19627002
1116691497001,0,0.0851927
1116691497002,0,0.1588631
1116691497003,1,0.68861234
1116691497004,1,0.7882002
1116691497006,0,0.116259575
1116691497007,0,0.12613496
1116691497008,0,0.20050335
1116691497009,0,0.019275576
1116691497010,0,0.40192226
1116691497012,0,0.23110221
1116691497014,0,0.18407531
1116691497015,0,0.11954404
1116691497016,1,0.7421834
1116691497017,0,0.09741309
1116691497018,1,0.5459569
1116691497019,0,0.31723502
1116691497020,0,0.1479025
1116691497022,0,0.06922964
1116691497023,0,0.25529158
1116691497025,0,0.18022063
1116691497026,0,0.16819741
1116691497027,0,0.16423112
1116691497028,0,0.16288714
1116691497029,1,0.9057773
1116691497031,0,0.23151052
1116691497032,0,0.26628014
1116691497033,0,0.060250428
1116691497034,0,0.10507917
1116691497035,0,0.20126306
1116691497038,0,0.13347875
1116691497039,0,0.15074922
1116691497041,1,0.6313821
1116691497042,0,0.059570458
1116691497043,1,0.595534
1116691497044,0,0.20123668
1116691497045,1,0.5611647
1116691497046,0,0.43342483
1116691497047,0,0.3386295
1116691497048,0,0.35529178
1116691497049,0,0.049697053
1116691497050,0,0.21107592
1116691497052,0,0.1550949
1116691497053,0,0.26125485
1116691497054,0,0.10798205
1116691497056,0,0.008899502
1116691497057,0,0.20355156
1116691497058,0,0.20890713
1116691497061,0,0.2002712
1116691497063,0,0.3692279
1116691497064,0,0.106485814
1116691497065,0,0.21771745
1116691497067,0,0.14005141
1116691497068,0,0.24307622
1116691497069,0,0.09192748
1116691497070,1,0.5335809
1116691497071,0,0.067960165
1116691497076,0,0.14193422
1116691497077,0,0.09464554
1116691497078,0,0.14498729
1116691497079,0,0.03710149
1116691497080,0,0.2736323
1116691497081,0,0.2685631
1116691497082,0,0.36942655
1116691497083,0,0.23785302
1116691497085,1,0.8712757
1116691497086,0,0.23136957
1116691497087,0,0.20059559
1116691497088,1,0.9626671
1116691497089,1,0.98780084
1116691497090,1,0.5940578
1116691497091,0,0.049000397
1116691497093,0,0.27037653
1116691497094,0,0.17626713
1116691497096,0,0.13021514
1116691497097,0,0.091839746
1116691497098,0,0.24611636
1116691497101,0,0.33854577
1116691497102,0,0.0049668197
1116691497103,0,0.4450613
1116691497104,1,0.9208615
1116691497106,1,0.5742545
1116691497107,0,0.026203431
1116691497108,0,0.10834583
1116691497110,0,0.04342826
1116691497111,0,0.25743932
1116691497112,1,0.9404661
1116691497113,0,0.27238587
1116691497114,0,0.27089977
1116691497117,0,0.081798136
1116691497118,0,0.41296107
1116691497120,0,0.23886323
1116691497121,0,0.051490065
1116691497122,1,0.5837831
1116691497123,1,0.7559419
1116691497125,0,0.44694334
1116691497127,0,0.1577152
1125281431552,1,0.5787142
1125281431553,0,0.10916749
1125281431555,1,0.94468606
1125281431557,0,0.16040038
1125281431558,0,0.4603514
1125281431559,0,0.40937388
1125281431560,0,0.09683736
1125281431561,0,0.024948124
1125281431562,1,0.68375456
1125281431563,0,0.13790365
1125281431565,0,0.40297553
1125281431566,0,0.031197429
1125281431567,0,0.005952567
1125281431568,0,0.21131247
1125281431569,0,0.15610732
1125281431570,0,0.32956067
1125281431571,0,0.1727805
1125281431573,0,0.16599315
1125281431574,0,0.12321379
1125281431575,0,0.0936014
1125281431576,0,0.16244857
1125281431577,0,0.30713412
1125281431580,0,0.19529387
1125281431582,0,0.17322446
1125281431584,0,0.28937006
1125281431585,0,0.4537463
1125281431586,1,0.9527253
1125281431587,0,0.041945897
1125281431588,0,0.124634445
1125281431589,0,0.15247464
1125281431591,0,0.2745611
1125281431592,0,0.0945731
1125281431593,0,0.11851343
1125281431595,0,0.27782094
